DateTime,Location,Actual,Linear Regression,Lasso(alpha=0.1),Random Forest,XGBoost,Ensemble_RF_XGB(w=0.4),LSTM
2025-01-11 06:30:00,Siltara,26.3,24.666207571426607,24.96736316049013,23.977621386813922,24.03443,24.011706666297833,16.327284
2025-01-11 06:45:00,Siltara,26.22,24.657009649209915,24.775281115805868,23.437500651176702,23.545658,23.502395890353494,16.962437
2025-01-11 07:00:00,Siltara,26.22,24.805189501690453,24.822223554055533,23.537003082747145,23.524817,23.529691331670634,17.664686
2025-01-11 07:00:00,AIIMS,7.46,8.0100804805463,7.913462754792782,6.525434027204157,6.057953,6.24494543476472,18.389019
2025-01-11 07:00:00,IGKV,9.63,9.234662413152314,8.370342917041338,7.743682473585163,7.2518277,7.448569619530501,18.032394
2025-01-11 07:00:00,Bhatagaon,6.59,5.951304474919219,6.318801999669674,5.491638945791389,5.2039146,5.319004602135525,17.429935
2025-01-11 07:15:00,Siltara,26.22,24.75960464845873,24.77773709467752,23.435138705023956,23.65427,23.56661853895538,16.682339
2025-01-11 07:30:00,Siltara,24.53,24.606985547738855,24.64016971769893,22.99807224545416,23.441696,23.264247552051295,16.301828
2025-01-11 07:45:00,Siltara,24.32,23.445636128747985,23.458830056242878,21.7593451940344,21.560665,21.640137537452627,16.33995
2025-01-11 08:00:00,AIIMS,8.84,9.769388469633277,9.615320618623418,8.694447207880229,8.825428,8.773035974674308,16.629627
2025-01-11 08:00:00,Siltara,24.32,23.532547798747572,23.530956164489403,21.679046610823374,22.11837,21.94264144096021,16.480007
2025-01-11 08:00:00,IGKV,10.52,10.07850177502548,9.112353410790305,8.850102199892723,8.130605,8.418404012433896,16.550156
2025-01-11 08:00:00,Bhatagaon,6.59,7.471310606113107,7.8392372378998125,6.891973335593046,7.5177712,7.267452366768957,16.48411
2025-01-11 08:15:00,Siltara,24.32,23.39897133769302,23.429311545259488,21.688228665712927,22.082994,21.92508833365578,16.20173
2025-01-11 08:30:00,Siltara,24.79,25.045599664565618,24.85039908793982,23.577359592482484,23.425968,23.486524929827468,16.131832
2025-01-11 08:45:00,Siltara,24.84,24.865839426309297,24.884737720628863,24.279822979978317,24.816692,24.601944794103144,16.293495
2025-01-11 09:00:00,Bhatagaon,6.32,7.189540952469063,7.6589242281121805,6.573766225135567,6.9469395,6.797670266451933,16.836
2025-01-11 09:00:00,Siltara,24.84,24.606558303315584,24.676935525109624,24.241137913680156,23.857594,24.01101224097255,17.047173
2025-01-11 09:00:00,IGKV,10.84,11.564945309841352,10.559794975830883,10.6145409729177,8.815106,9.534880319678555,17.301893
2025-01-11 09:00:00,AIIMS,8.84,10.673185420239747,10.56060487410965,9.215277543768234,9.394211,9.322637602132538,17.15636
2025-01-11 09:15:00,Siltara,24.84,24.63692149530924,24.70112599381968,24.383730414876123,23.801432,24.034352113155038,16.47312
2025-01-11 09:30:00,Siltara,25.98,26.00989714060923,25.873541068235337,25.240971705168736,24.856129,25.010066851317983,16.24282
2025-01-11 09:45:00,Siltara,26.12,26.461250043689724,26.471629377476823,26.363608168161687,26.788868,26.61876556340725,16.47681
2025-01-11 10:00:00,AIIMS,9.9,10.65313437446995,10.597575877829328,8.686234120222355,9.4689665,9.155873920000563,17.251034
2025-01-11 10:00:00,Bhatagaon,10.0,8.173272886148894,8.533335588584805,7.475386601141654,7.8926954,7.72577227809094,17.331959
2025-01-11 10:00:00,Siltara,26.12,26.21381437981469,26.299563333806688,26.18990476893031,25.86435,25.99457190818248,17.131325
2025-01-11 10:00:00,IGKV,13.24,11.830538192625141,11.008525510770049,10.7852341154696,9.90228,10.255461749215183,17.188095
2025-01-11 10:15:00,Siltara,26.12,26.293378817830906,26.36139958750415,25.827958673716907,25.769314,25.79277232904487,17.08496
2025-01-11 10:30:00,Siltara,26.94,29.10619550596972,28.86507929340686,28.16950666545988,28.862486,28.585294197556024,17.182169
2025-01-11 10:45:00,Siltara,27.05,28.796742252927118,28.906074075860364,28.003126448785387,27.47547,27.686533477463374,17.77607
2025-01-11 11:00:00,Bhatagaon,10.0,10.877107898077497,11.292023079143181,10.893425964332765,10.648915,10.746719846334912,19.008663
2025-01-11 11:00:00,Siltara,27.05,28.46156837157924,28.72229925183227,27.881068263683165,26.85974,27.268272032035767,19.741358
2025-01-11 11:00:00,IGKV,14.34,14.107834352209787,13.318160870263535,14.0061931489384,13.040718,13.426908202110761,20.52458
2025-01-11 11:00:00,AIIMS,9.9,11.305282253431542,11.289908557468685,11.380453120195446,10.740879,10.996708874115775,20.4516
2025-01-11 11:15:00,Siltara,27.05,28.51725586647508,28.776623290027935,28.03903342045327,27.872461,27.93909168544205,19.497421
2025-01-11 11:30:00,Siltara,24.87,30.761066037356983,30.777470099069397,27.8988527241574,27.744326,27.806137998232295,19.307384
2025-01-11 11:45:00,Siltara,24.6,28.499464356006744,28.804757941156716,25.096208566561966,26.215021,25.76749686961795,19.884975
2025-01-11 12:00:00,AIIMS,9.06,10.740064829720843,10.84155481623949,10.936813481077344,9.810328,10.260922005742707,20.90913
2025-01-11 12:00:00,Bhatagaon,10.24,11.016359475073514,11.39685256440352,10.146333008953526,10.687582,10.471082699278433,20.481358
2025-01-11 12:00:00,IGKV,16.46,15.540169807277556,14.744807991339494,14.82565115656604,14.701067,14.750901026591261,19.815777
2025-01-11 12:00:00,Siltara,24.6,28.397539857807924,28.789275028523235,24.65041674607697,25.712124,25.28744140241028,18.944176
2025-01-11 12:15:00,Siltara,24.6,28.26633939604391,28.674813368183834,24.532132969979543,24.470396,24.495091766788207,18.751358
2025-01-11 12:30:00,Siltara,23.25,27.030434774637275,27.603695689822647,24.589059304835416,23.99377,24.231886844492763,19.373728
2025-01-11 12:45:00,Siltara,23.08,26.459481236980604,26.865993683739866,23.83823374195486,24.047895,23.964031137162806,20.34438
2025-01-11 13:00:00,Siltara,23.08,26.260959038036873,26.758037004907116,23.61679259771623,23.931255,23.805471197106513,21.353336
2025-01-11 13:00:00,Bhatagaon,10.24,10.572411213480922,11.185767190480966,10.331684536193352,10.922881,10.686402871789353,22.25996
2025-01-11 13:00:00,IGKV,16.64,16.780257398780655,16.157670695870223,17.645969720812783,17.641418,17.643239153278728,22.138203
2025-01-11 13:00:00,AIIMS,9.06,10.020735901989173,10.218742629243955,9.815294581446823,9.617912,9.696865494169305,21.348204
2025-01-11 13:15:00,Siltara,23.08,26.16270832401117,26.67017537420973,23.50109392429258,23.89533,23.73763678083764,19.746754
2025-01-11 13:30:00,Siltara,21.6,26.079204508100776,26.620570957911415,23.46406845151068,23.959837,23.76153051018191,19.097088
2025-01-11 13:45:00,Siltara,21.42,25.025993252555523,25.566343097698685,22.81105712184199,22.758862,22.779740155255354,19.315002
2025-01-11 14:00:00,Bhatagaon,8.36,9.950462319167993,10.69806778905673,10.320035396899977,10.387238,10.36035687879173,19.818659
2025-01-11 14:00:00,Siltara,21.42,24.80652800905361,25.4648606590822,22.456877670020624,22.413435,22.430813011062448,19.804201
2025-01-11 14:00:00,IGKV,17.05,16.34697294883486,15.84186981729984,17.012560332149818,16.787941,16.877789483201724,19.924307
2025-01-11 14:00:00,AIIMS,7.44,9.280505541663612,9.644409164883278,9.05754823571299,8.718277,8.85398586227836,19.70554
2025-01-11 14:15:00,Siltara,21.42,24.654358329367966,25.376682017675964,22.48291069987476,22.283249,22.363114574444534,18.675049
2025-01-11 14:30:00,Siltara,21.09,23.726544304645312,24.573952168296426,22.169519007161973,22.277304,22.234190201741743,18.383675
2025-01-11 14:45:00,Siltara,21.05,23.713782045770635,24.484023872221726,22.223768969846397,22.346806,22.29759150364901,18.642832
2025-01-11 15:00:00,Bhatagaon,6.8,9.119503661605755,9.951575429911166,8.197468112034624,9.972467,9.262467698305061,19.262058
2025-01-11 15:00:00,Siltara,21.05,23.5029881032539,24.352993105609837,22.03557748463149,22.16424,22.112775877580624,19.43763
2025-01-11 15:00:00,IGKV,17.05,16.292934154493967,15.93377098043624,16.240353209322212,16.794893,16.573078005530643,19.59172
2025-01-11 15:00:00,AIIMS,5.33,7.916857862029499,8.355993255086428,7.9657923311045895,7.3698845,7.608247722389345,19.586254
2025-01-11 15:15:00,Siltara,21.05,23.47604078448889,24.324506750154793,22.064439589226456,22.308529,22.21089336651334,18.685123
2025-01-11 15:30:00,Siltara,18.96,24.049877319393996,24.79877012741712,22.213578093275572,22.539652,22.409222550481616,18.317307
2025-01-11 15:45:00,Siltara,18.7,22.412405882843643,23.223579927427554,20.252284579349343,21.132175,20.780219862013176,18.616982
2025-01-11 16:00:00,AIIMS,5.33,6.514599106520347,7.013137289196994,6.110628583774426,5.767277,5.904617682594243,19.249428
2025-01-11 16:00:00,IGKV,12.16,16.361115252610517,15.967479835701216,15.954940532120935,16.38124,16.21072110115404,18.994219
2025-01-11 16:00:00,Bhatagaon,5.95,7.930921126548149,8.93403127335879,7.497697021731284,9.2076,8.523638783362923,18.767525
2025-01-11 16:00:00,Siltara,18.7,22.400282486853634,23.218496059585185,19.344046955686316,19.175278,19.242785789720816,18.344517
2025-01-11 16:15:00,Siltara,18.7,22.23036987047064,23.095121743800313,19.12516895847856,18.254665,18.60286738044953,18.28146
2025-01-11 16:30:00,Siltara,18.64,22.846747052656436,23.607150194729588,18.67008606064791,18.611431,18.63489309735487,18.6819
2025-01-11 16:45:00,Siltara,18.64,22.596841242038394,23.44831997289063,18.53053010713422,18.365734,18.43165269379363,19.420376
2025-01-11 17:00:00,AIIMS,3.84,6.4744831298214045,6.995977049198899,5.975984563434784,5.523502,5.70449504455116,20.357586
2025-01-11 17:00:00,IGKV,11.83,12.55099795190587,12.307448387465566,12.383750134565483,12.641211,12.538226864281516,20.278252
2025-01-11 17:00:00,Siltara,18.64,22.387788045603315,23.26821257559151,18.775125396507562,18.47719,18.596364359958006,19.835823
2025-01-11 17:00:00,Bhatagaon,5.7,9.24744690988582,10.398547530665162,14.17635080242672,13.517593,13.781096923448715,19.646729
2025-01-11 17:15:00,Siltara,18.64,22.335129610507455,23.254454943594524,18.546910667546964,18.397062,18.457001838735096,19.580856
2025-01-11 17:30:00,Siltara,17.27,24.16052326817006,24.92361948633641,19.035953922281784,18.732744,18.854028480533806,19.965797
2025-01-11 17:45:00,Siltara,17.1,22.573916537762912,23.580613590561434,18.34716003133941,17.79252,18.01437632637854,20.621761
2025-01-11 18:00:00,AIIMS,5.31,5.5872780415913255,6.099007314066441,4.281338758479134,5.2330604,4.852371814731986,21.410572
2025-01-11 18:00:00,Bhatagaon,5.09,10.118272297931878,10.83250440554157,10.416411025793682,13.709392,12.392199938881927,21.116108
2025-01-11 18:00:00,IGKV,14.11,14.28786616613326,13.818927870080852,12.891916300859403,13.402183,13.198076830707532,20.763279
2025-01-11 18:00:00,Siltara,17.1,22.69312650309424,23.59816186097983,18.422369327558364,17.867529,18.089465843205964,20.217724
2025-01-11 18:15:00,Siltara,17.1,22.58660533122689,23.52568968592101,18.38949260200646,17.305334,17.738997686249363,19.861435
2025-01-11 18:30:00,Siltara,19.2,23.666735526305377,24.540662097416135,18.401651921640603,17.504726,17.863496996073234,20.183386
2025-01-11 18:45:00,Siltara,19.46,24.795349923278668,25.812066613822786,27.031865388214225,21.58496,23.763723480725144,20.97255
2025-01-11 19:00:00,Siltara,19.46,24.592879035939003,25.5732004884057,23.339634268537814,21.832127,22.4351302500787,22.088547
2025-01-11 19:00:00,Bhatagaon,8.64,10.361493186124221,11.328930166301028,12.7030186074174,14.0219555,13.49438111850407,23.183914
2025-01-11 19:00:00,IGKV,18.51,18.589135984880855,17.82091481159194,15.166352594854283,16.66094,16.06310590305402,23.836857
2025-01-11 19:00:00,AIIMS,7.8,7.486738454077965,7.816057797422065,7.620110193406714,7.1219454,7.321211687531143,23.842493
2025-01-11 19:15:00,Siltara,19.46,24.72868282891714,25.679152696015638,23.316417072726384,22.390734,22.76100744188352,22.709446
2025-01-11 19:30:00,Siltara,17.8,14.793067017400249,16.985312263146007,19.04275834208184,17.478058,18.103938816569062,22.08662
2025-01-11 19:45:00,Siltara,17.59,16.581492667779784,17.562060485290395,18.250023581277617,16.753838,17.35231274672003,21.6722
2025-01-11 20:00:00,Bhatagaon,8.64,11.588511815363749,12.357762903788062,13.630160375898768,13.814795,13.740941637542125,21.139994
2025-01-11 20:00:00,IGKV,18.51,20.029673182199083,19.616676958971958,18.406031830491788,19.118876,18.83373860652533,21.295925
2025-01-11 20:00:00,AIIMS,8.7,8.917512633437845,9.212859267713426,9.355765234643732,8.909737,9.088148455307689,21.575253
2025-01-11 20:00:00,Siltara,17.59,17.43061320766242,18.17129758832253,18.04971811917413,17.080214,17.468016138660865,21.069864
2025-01-11 20:15:00,Siltara,17.59,17.386222170591907,18.082477884956898,17.65578756510154,16.673397,17.066353836770595,20.25782
2025-01-11 20:30:00,Siltara,19.26,19.512725984066897,19.881106943253595,18.14641902181809,17.637995,17.84136465920331,19.907928
2025-01-11 20:45:00,Siltara,19.47,20.037624696777357,20.676281464298867,21.613098989363767,20.511385,20.95207095560879,19.959663
2025-01-11 21:00:00,AIIMS,15.17,10.962274000574098,10.95705742402301,10.264239498170559,10.085445,10.156963423169591,20.28451
2025-01-11 21:00:00,Bhatagaon,7.34,14.148916589233256,15.238298041342603,28.02936440851421,21.66108,24.208393598183516,20.410637
2025-01-11 21:00:00,Siltara,19.47,19.931686914472113,20.496608647020565,20.08823816947604,19.759417,19.890945215910534,20.680851
2025-01-11 21:00:00,IGKV,18.14,18.928050036554527,18.474732890422658,17.55615477781191,17.304018,17.404872914237558,21.180836
2025-01-11 21:15:00,Siltara,19.47,20.08521262351495,20.58337861693424,20.271600920730343,20.036566,20.130580599615378,21.70799
2025-01-11 21:30:00,Siltara,21.65,17.665244220755287,18.463681471745144,19.205928864813426,18.986137,19.074054170742265,21.562248
2025-01-11 21:45:00,Siltara,21.92,19.987444245474734,20.45104185856054,20.940900529835368,21.263308,21.134345326985418,21.422428
2025-01-11 22:00:00,AIIMS,23.89,17.73174415123841,17.37274624251407,15.341102935452852,16.026245,15.752188625963367,21.438374
2025-01-11 22:00:00,Siltara,21.92,20.355473990718217,20.582332722707935,21.111501120385686,20.789843,20.918506965183084,21.734802
2025-01-11 22:00:00,IGKV,37.08,21.389863268632563,20.631962442400624,17.562902998043004,18.173534,17.929282598142983,21.692566
2025-01-11 22:00:00,Bhatagaon,19.83,15.992662886104357,16.55237038781368,27.523380755275642,23.92516,25.364448165452544,22.189373
2025-01-11 22:15:00,Siltara,21.92,20.528281168330157,20.71702020519613,20.9309162938887,20.183744,20.482614129554992,22.27011
2025-01-11 22:30:00,Siltara,21.95,21.304557930064274,21.467322851312783,23.400034998427166,21.326662,22.156011618999774,22.494596
2025-01-11 22:45:00,Siltara,21.95,21.06068752298586,21.345555252114952,23.443648620304185,21.160833,22.07396022631992,22.532658
2025-01-11 23:00:00,IGKV,47.31,35.54765696899611,34.497908578667165,38.39556605539796,37.6924,37.97366869816016,22.50924
2025-01-11 23:00:00,AIIMS,23.89,22.276770686860537,22.014282567185,23.486462280927476,22.420238,22.84672858149941,24.35241
2025-01-11 23:00:00,Siltara,21.95,21.56273819020558,21.551409999389694,23.326924257005345,21.00779,21.93544404209657,25.400764
2025-01-11 23:00:00,Bhatagaon,43.24,45.627747852245385,42.98772997778201,29.028717344133252,35.35303,32.82330563272166,25.531816
2025-01-11 23:15:00,Siltara,21.95,21.61596662473511,21.55325711395119,23.397306062433017,20.962267,21.936283531845767,27.760231
2025-01-11 23:30:00,Siltara,18.25,20.288293508372703,20.383398609948763,20.530213608352774,19.376034,19.83770628532109,28.541094
2025-01-11 23:45:00,Siltara,17.78,17.951711357918583,17.98733560552686,18.273777644323566,17.577728,17.856148592824642,28.29932
2025-01-12 00:15:00,Siltara,35.49,20.840120693831288,21.780247303349302,18.86121067755209,20.311035,19.731105936975425,27.237074
2025-01-12 00:30:00,Siltara,35.49,30.99849522176424,32.56149734815283,36.12138415246972,35.246895,35.59669170725254,25.875834
2025-01-12 00:45:00,Siltara,35.34,27.973551710925886,29.802518405577114,35.37497522851196,30.896688,32.688003549656734,26.047174
2025-01-12 01:00:00,Bhatagaon,37.83,29.673831463774437,34.09737732045133,41.51794526655488,38.77736,39.873594656304576,26.085155
2025-01-12 01:00:00,IGKV,43.93,38.880258595010694,39.22804981993881,46.49655845754968,44.284706,45.1694489598021,29.980844
2025-01-12 01:00:00,Siltara,31.09,27.937199482291373,29.456500453870998,31.54431389223422,30.352137,30.829008286996228,33.43418
2025-01-12 01:15:00,Siltara,31.09,27.06314085518397,28.390274956652856,30.15496717527598,31.725155,31.097080177605513,33.946247
2025-01-12 01:30:00,Siltara,31.09,27.750014823179,28.971165037703475,30.314040156098777,31.725754,31.16106985882623,32.56194
2025-01-12 01:45:00,Siltara,31.1,28.105410691732892,29.334154023106265,29.618468479174496,29.644382,29.634018022162962,30.758808
2025-01-12 02:00:00,Bhatagaon,35.47,31.30213838037303,32.54427122538843,34.80989595268587,31.943413,33.09000643100111,29.427313
2025-01-12 02:00:00,Siltara,31.52,25.504522091266857,26.835207041280107,26.110024432498737,24.098879,24.9033374707534,30.05813
2025-01-12 02:00:00,IGKV,43.24,36.61861198801017,36.60906551522676,38.762879010874585,38.45836,38.58016762607835,29.06103
2025-01-12 02:15:00,Siltara,31.52,26.593133533524465,27.868145666681404,28.931846996435326,27.205404,27.89598289342276,28.569489
2025-01-12 02:30:00,Siltara,31.52,26.275774300907194,27.574619697118518,29.21895876721766,27.157671,27.982186854665386,27.734764
2025-01-12 02:45:00,Siltara,31.35,25.783896373128396,27.494491113433007,28.62563770778724,26.565266,27.38941543009976,26.815681
2025-01-12 03:00:00,Bhatagaon,31.99,31.36090896508497,32.038050066550554,31.495723727381314,33.08525,32.44944000364784,25.991497
2025-01-12 03:00:00,AIIMS,58.86,49.20440523173346,50.4820287610894,54.778803867521354,48.62486,51.08643876807788,26.33777
2025-01-12 03:00:00,Siltara,26.41,27.801746231311654,28.888065570497766,30.005552252129604,28.08391,28.85256841977274,28.44769
2025-01-12 03:00:00,IGKV,43.2,37.81078389950403,37.2370575693132,39.96612294686262,39.94822,39.9553822842138,28.987564
2025-01-12 03:15:00,Siltara,26.41,24.081856167437696,25.227458080777033,26.184552861521368,24.886276,25.405587654618316,29.645237
2025-01-12 03:30:00,Siltara,26.41,24.704306499641255,25.92505256287449,26.17774877049597,24.790327,25.345296514423975,29.065887
2025-01-12 03:45:00,Siltara,26.32,24.173779831178948,25.52185958575596,26.18322189944296,24.922491,25.42678378541195,28.232037
2025-01-12 04:00:00,IGKV,41.16,37.2586543639827,36.4692808711185,39.73182658655631,40.161674,39.989736478738735,27.263512
2025-01-12 04:00:00,AIIMS,51.17,48.688638204312014,48.18076712752418,55.18035445923736,50.069336,52.11374487207385,27.268883
2025-01-12 04:00:00,Siltara,23.64,24.651657173472337,25.616990061248732,26.04037846599325,24.953268,25.388112407820643,28.356514
2025-01-12 04:00:00,Bhatagaon,40.65,28.057741836863492,28.51889345843208,28.981965313367827,29.257011,29.146992973491663,27.997133
2025-01-12 04:15:00,Siltara,23.64,22.889476709395243,23.779142816988436,23.714188762728067,22.926353,23.241488150049726,28.491426
2025-01-12 04:30:00,Siltara,23.64,23.21424083797688,23.87901815571975,23.6472338496667,23.36994,23.48085761304783,27.19173
2025-01-12 04:45:00,Siltara,23.53,23.165628602267333,23.65512458584609,23.462451991282276,22.836899,23.087120650944065,25.694988
2025-01-12 05:00:00,IGKV,40.6,35.76365907392451,35.00071594650705,35.76576434184776,35.803875,35.788632244307465,24.209717
2025-01-12 05:00:00,Siltara,20.3,22.641218034155216,23.011208999636324,23.13297427981065,22.393206,22.68911328827924,23.81196
2025-01-12 05:00:00,AIIMS,62.61,49.074305399701664,47.91356309792256,52.85533046205588,52.85446,52.854811094124116,23.079441
2025-01-12 05:00:00,Bhatagaon,40.55,38.45832385023189,38.22299095709132,39.8679401319544,41.25425,40.69972617790383,23.995705
2025-01-12 05:15:00,Siltara,20.3,20.531472337118092,20.86440991989799,21.03857810218279,20.23537,20.556654194669505,26.2397
2025-01-12 05:30:00,Siltara,20.3,21.13515163746937,21.38037699686905,21.11624922576404,20.393375,20.682525500547314,26.178095
2025-01-12 05:45:00,Siltara,20.36,20.819427737205466,21.168578113592083,20.570355437393932,20.465176,20.507248315094294,24.948906
2025-01-12 06:00:00,Bhatagaon,39.77,37.9059610279755,37.88414204293089,37.209752969581544,37.60494,37.446864673550394,23.53143
2025-01-12 06:00:00,IGKV,38.42,36.924594013881006,35.853717264047496,35.505280832733185,35.998215,35.801042691979994,24.07517
2025-01-12 06:00:00,Siltara,21.92,23.30128456131493,23.354584549338433,22.440526645581308,21.560165,21.91231066433604,24.94833
2025-01-12 06:15:00,Siltara,21.92,23.33326049375965,23.814502903082982,23.893314947776656,23.91923,23.908864637252755,24.709343
2025-01-12 06:30:00,Siltara,21.92,23.009217589844106,23.55378260225767,23.88839840289098,22.33899,22.958753106578754,24.297104
2025-01-12 06:45:00,Siltara,21.92,23.357680089999334,23.87928886628078,24.071887409527047,22.859692,23.34457050793924,23.706789
2025-01-12 07:00:00,Siltara,21.95,25.97011841209362,26.15390741509725,25.491486412923102,27.149796,26.486473410384086,23.138535
2025-01-12 07:00:00,Bhatagaon,37.81,37.18489470470582,37.05132696984304,36.17421871575661,37.87867,37.19689085544327,22.960789
2025-01-12 07:00:00,IGKV,38.42,36.150264083918,34.929670262099,34.83664201714663,33.50629,34.03843183127272,24.488096
2025-01-12 07:15:00,Siltara,21.95,24.736211464939995,25.34346722185823,24.623711111283807,23.960993,24.226080895319186,25.853443
2025-01-12 07:30:00,Siltara,21.95,24.98602683652013,25.582548442700922,24.53881694740664,23.889042,24.148952300813242,26.141136
2025-01-12 07:45:00,Siltara,22.03,24.49771384735339,25.08010150077505,24.253072922366293,23.974716,24.086059643800034,26.09075
2025-01-12 08:00:00,IGKV,40.47,36.779498758673355,35.51859108737859,35.4079285887035,34.677,34.96937146294722,25.947044
2025-01-12 08:00:00,Bhatagaon,36.05,35.7142744010708,35.681635292635804,34.83281631676995,35.881767,35.46218689047751,26.40914
2025-01-12 08:00:00,Siltara,24.24,21.17626716989178,22.09119340629965,23.54023665689811,21.238031,22.15891444883102,27.75387
2025-01-12 08:15:00,Siltara,24.24,24.239529217822664,24.718345875446822,24.34306458304098,25.652863,25.128943743982994,27.78806
2025-01-12 08:30:00,Siltara,24.24,23.740768896594492,24.28630749732289,23.857836765641483,23.435795,23.604612367389407,27.125439
2025-01-12 08:45:00,Siltara,24.47,24.157954951372265,24.51651521511129,23.977762380565558,23.503355,23.693118540177885,26.07741
2025-01-12 09:00:00,Siltara,31.14,24.326108535806434,24.60635297305048,24.09614796846068,23.952085,24.009711247320794,24.961605
2025-01-12 09:00:00,IGKV,42.77,38.24291322771556,36.946268551434684,38.74344782016044,39.184822,39.0082739034548,24.015518
2025-01-12 09:00:00,Bhatagaon,34.73,41.53445661106806,40.82235471795127,37.88737569675307,43.71684,41.38505472511236,24.456007
2025-01-12 09:15:00,Siltara,31.14,29.232628558520247,29.288674075770622,31.728175877218202,30.228006,30.828074931575756,26.139023
2025-01-12 09:30:00,Siltara,31.14,28.256719729511634,28.37455751837716,31.294683883930865,28.826155,29.813567904768636,27.274754
2025-01-12 09:45:00,Siltara,31.43,28.810211026522058,28.8376050242401,31.29537613916279,28.973686,29.9023629495616,27.495083
2025-01-12 10:00:00,Bhatagaon,37.47,37.74335630392383,38.02917087917083,37.45126598413888,38.58875,38.13375613425614,27.183456
2025-01-12 10:00:00,IGKV,42.77,39.67571893114561,38.41355882928052,39.77281200310463,40.985374,40.50035137900064,28.387362
2025-01-12 10:00:00,Siltara,39.76,28.634603694336665,28.742721889770273,30.53325404077232,28.918514,29.56441016733432,29.536741
2025-01-12 10:15:00,Siltara,39.76,34.835897632976355,34.75722898878084,39.419879796268276,39.602,39.529153777027815,29.500319
2025-01-12 10:30:00,Siltara,39.76,33.71250852933158,33.75650480542405,35.59038108240403,34.741184,35.08086373667255,29.753069
2025-01-12 10:45:00,Siltara,40.37,35.06618444088429,34.96995974846727,36.42381751239107,37.103252,36.83147845148963,29.86082
2025-01-12 11:00:00,IGKV,42.45,39.844588120223854,38.62156367232943,38.613453357972055,39.66995,39.24735087138706,29.899036
2025-01-12 11:00:00,Bhatagaon,36.53,34.46100658507841,35.24797270056307,35.8819279038938,37.607174,36.91707551336416,30.065456
2025-01-12 11:00:00,Siltara,57.9,40.49873875026023,39.93673885935321,40.801245217352374,44.64164,43.105482675564,31.309011
2025-01-12 11:00:00,AIIMS,27.01,49.23098751434698,49.640715571092116,57.533909834054825,51.056927,53.647721114408064,32.35328
2025-01-12 11:15:00,Siltara,57.9,50.868482021020895,50.77390222364565,62.97406849323756,58.91396,60.53800462507823,34.304348
2025-01-12 11:30:00,Siltara,57.9,48.391166030873215,48.53984149263151,58.81778500657464,54.21945,56.05878743402634,36.963745
2025-01-12 11:45:00,Siltara,57.66,49.93086580224213,49.775827091826486,58.810740084500566,56.270805,57.28678153795062,38.83444
2025-01-12 12:00:00,AIIMS,34.2,26.847360054221568,26.76637325358756,27.772559625015866,29.270935,28.671584885162595,39.9388
2025-01-12 12:00:00,Siltara,50.8,48.05710167988619,48.1298182699404,55.94163829789872,53.774307,54.64124272150324,37.03359
2025-01-12 12:00:00,IGKV,40.26,39.42701156866033,38.2770334212912,38.65000507437062,37.985344,38.25120838961153,35.8394
2025-01-12 12:00:00,Bhatagaon,33.73,25.84692795225513,27.08862741882207,21.830365862596746,20.006683,20.73615654553919,34.56486
2025-01-12 12:15:00,Siltara,50.8,43.87471617927382,43.77410882145446,50.272863514133824,49.500378,49.80937314308029,33.514164
2025-01-12 12:30:00,Siltara,50.8,45.799454708658054,45.60298129740036,50.918839964071836,51.47228,51.25090352408088,33.15147
2025-01-12 12:45:00,Siltara,50.89,44.94489369571308,44.90243502413499,50.770635310230986,49.891315,50.243043781685174,33.694286
2025-01-12 13:00:00,IGKV,39.3,36.24860792989294,35.401036497122874,37.15289159582446,37.306087,37.24481027907685,34.77367
2025-01-12 13:00:00,Siltara,53.33,43.41904955264514,43.65149249718664,48.991491592027195,47.13202,47.875809588471036,34.473625
2025-01-12 13:00:00,AIIMS,37.21,37.53886379757341,37.15841321170178,32.72177791155396,35.907917,34.63346137824463,35.01565
2025-01-12 13:00:00,Bhatagaon,31.92,32.17874583511082,31.724962675573202,29.359220501207062,30.151594,29.834645842084388,35.75033
2025-01-12 13:15:00,Siltara,53.33,45.89045054695086,45.86659525128759,49.69131927400406,48.861076,49.19317428552936,35.860348
2025-01-12 13:30:00,Siltara,53.33,45.14240170147298,45.15278249906379,49.086309316739104,47.38368,48.064731932872405,37.031693
2025-01-12 13:45:00,Siltara,52.93,45.2010750390684,45.166392123102625,49.26003261954739,47.62901,48.28141897738439,38.130753
2025-01-12 14:00:00,IGKV,36.016666666666666,33.92254404996434,33.29125029068999,35.196966204499105,34.66715,34.879075635852374,39.034744
2025-01-12 14:00:00,Bhatagaon,26.24,29.80480671584398,30.0175119746934,30.818450512070854,30.66001,30.72338583532151,38.302917
2025-01-12 14:00:00,AIIMS,36.35,34.38048553183643,34.592763826998905,36.46907349004468,36.43307,36.447473603781546,37.18389
2025-01-12 14:00:00,Siltara,41.19,42.81368044606542,43.03485218580337,35.62658621216503,37.987263,37.04299288330351,36.941437
2025-01-12 14:15:00,Siltara,41.19,35.1075450541001,35.282588443276424,35.10631514223406,34.75023,34.89266376746491,37.368706
2025-01-12 14:30:00,Siltara,41.19,37.12183070143731,37.10974181212945,36.32409112575557,35.207264,35.6539955811616,36.27998
2025-01-12 14:45:00,Siltara,41.26,36.4592226204961,36.52303138593572,37.58694487619145,37.67249,37.63827259464162,35.836704
